4135,312,187
4136,311,187
4137,311,188
4138,311,188
4139,nan,nan
4140,310,186
4141,311,185
4142,310,184
4143,308,183
4144,nan,nan
4145,303,180
4146,302,178
4147,300,177
4148,297,175
4149,nan,nan
4150,294,169
4151,293,166
4152,292,163
4153,nan,nan
4154,289,157
4155,289,154
4156,289,152
4157,289,150
4158,nan,nan
4159,nan,nan
4160,287,148
4161,286,148
4162,285,149
4163,nan,nan
4164,nan,nan
4165,283,146
4166,282,145
4167,nan,nan
4168,282,143
4169,281,142
4170,nan,nan
4171,283,143
4172,284,143
4173,nan,nan
4174,nan,nan
4175,nan,nan
4176,nan,nan
4177,nan,nan
4178,nan,nan
4179,nan,nan
4180,nan,nan
4181,nan,nan
4182,nan,nan
4183,nan,nan
4184,286,143
4185,nan,nan
4186,nan,nan
4187,nan,nan
4188,nan,nan
4189,nan,nan
4190,nan,nan
4191,nan,nan
4192,nan,nan
4193,nan,nan
4194,nan,nan
4195,nan,nan
4196,nan,nan
4197,nan,nan
4198,nan,nan
4199,nan,nan
4200,nan,nan
4201,nan,nan
4202,nan,nan
4203,nan,nan
4204,nan,nan
4205,nan,nan
4206,nan,nan
4207,nan,nan
4208,nan,nan
4209,nan,nan
4210,nan,nan
4211,nan,nan
4212,nan,nan
4213,nan,nan
4214,nan,nan
4215,nan,nan
4216,nan,nan
4217,nan,nan
4218,nan,nan
4219,nan,nan
4220,nan,nan
4221,nan,nan
4222,nan,nan
4223,nan,nan
4224,nan,nan
4225,nan,nan
4226,nan,nan
4227,nan,nan
4228,nan,nan
4229,nan,nan
4230,nan,nan
4231,nan,nan
4232,nan,nan
4233,nan,nan
4234,nan,nan
4235,nan,nan
4236,nan,nan
4237,nan,nan
4238,nan,nan
4239,nan,nan
4240,nan,nan
4241,nan,nan
4242,nan,nan
4243,nan,nan
4244,nan,nan
4245,nan,nan
4246,nan,nan
4247,nan,nan
4248,nan,nan
4249,nan,nan
4250,nan,nan
4251,nan,nan
4252,286,142
4253,nan,nan
4254,nan,nan
4255,nan,nan
4256,nan,nan
4257,nan,nan
4258,nan,nan
4259,nan,nan
4260,nan,nan
4261,nan,nan
4262,nan,nan
4263,nan,nan
4264,nan,nan
4265,nan,nan
4266,nan,nan
4267,nan,nan
4268,nan,nan
4269,nan,nan
4270,nan,nan
4271,nan,nan
4272,nan,nan
4273,nan,nan
4274,nan,nan
4275,nan,nan
4276,nan,nan
4277,nan,nan
4278,nan,nan
4279,nan,nan
4280,285,142
4281,nan,nan
4282,nan,nan
4283,nan,nan
4284,nan,nan
4285,nan,nan
4286,nan,nan
4287,nan,nan
4288,nan,nan
4289,nan,nan
4290,nan,nan
4291,nan,nan
4292,nan,nan
4293,nan,nan
4294,nan,nan
4295,nan,nan
4296,nan,nan
4297,nan,nan
4298,nan,nan
4299,nan,nan
4300,nan,nan
4301,nan,nan
4302,nan,nan
4303,nan,nan
4304,nan,nan
4305,nan,nan
4306,nan,nan
4307,nan,nan
4308,nan,nan
4309,nan,nan
4310,nan,nan
4311,nan,nan
4312,nan,nan
4313,nan,nan
4314,nan,nan
4315,nan,nan
4316,nan,nan
4317,nan,nan
4318,nan,nan
4319,nan,nan
4320,nan,nan
4321,nan,nan
4322,nan,nan
4323,nan,nan
4324,nan,nan
4325,nan,nan
4326,nan,nan
4327,nan,nan
4328,nan,nan
4329,nan,nan
4330,nan,nan
4331,nan,nan
4332,nan,nan
4333,nan,nan
4334,nan,nan
4335,nan,nan
4336,nan,nan
4337,nan,nan
4338,nan,nan
4339,nan,nan
4340,nan,nan
4341,nan,nan
4342,nan,nan
4343,nan,nan
4344,nan,nan
4345,nan,nan
4346,293,137
4347,294,138
4348,296,139
4349,nan,nan
4350,nan,nan
4351,nan,nan
4352,nan,nan
4353,nan,nan
4354,nan,nan
4355,nan,nan
4356,296,133
4357,297,132
4358,297,132
4359,298,131
4360,299,130
4361,301,128
4362,301,128
4363,nan,nan
4364,299,126
4365,298,124
4366,298,122
4367,298,122
4368,296,120
4369,294,121
4370,293,120
4371,293,120
4372,294,121
4373,293,121
4374,292,121
4375,291,123
4376,290,122
4377,290,122
4378,291,121
4379,290,121
4380,289,120
4381,289,121
4382,288,119
4383,290,117
4384,290,117
4385,290,117
4386,289,119
4387,289,118
4388,289,118
4389,289,119
4390,287,121
4391,285,124
4392,285,128
4393,284,129
4394,281,131
4395,277,133
4396,274,136
4397,271,136
4398,270,137
4399,268,139
4400,266,141
4401,264,145
4402,262,145
4403,261,146
4404,260,146
4405,259,149
4406,257,148
4407,255,146
4408,254,144
4409,253,144
4410,251,142
4411,249,144
4412,247,143
4413,245,144
4414,244,145
4415,242,145
4416,nan,nan
4417,237,146
4418,235,146
4419,233,145
4420,231,144
4421,229,144
4422,228,142
4423,228,141
4424,228,140
4425,227,140
4426,nan,nan
4427,nan,nan
4428,226,138
4429,226,138
4430,226,137
4431,nan,nan
4432,nan,nan
4433,nan,nan
4434,223,136
4435,223,134
4436,223,134
4437,224,136
4438,224,135
4439,225,134
4440,226,134
4441,226,135
4442,225,135
4443,225,134
4444,224,135
4445,223,135
4446,nan,nan
4447,222,133
4448,222,132
4449,222,131
4450,222,132
4451,223,133
4452,223,132
4453,223,132
4454,224,132
4455,225,133
4456,225,134
4457,nan,nan
4458,225,134
4459,226,134
4460,226,134
4461,nan,nan
4462,226,134
4463,226,133
4464,226,133
4465,226,133
4466,226,134
4467,225,133
4468,225,132
4469,225,132
4470,225,132
4471,225,133
4472,225,133
4473,225,132
4474,225,132
4475,225,132
4476,225,132
4477,225,133
4478,225,132
4479,225,132
4480,226,132
4481,226,131
4482,226,134
4483,226,133
4484,226,132
4485,226,132
4486,226,133
4487,226,133
4488,226,132
4489,227,132
4490,227,132
4491,nan,nan
4492,227,133
4493,227,132
4494,227,132
4495,226,132
4496,227,134
4497,227,132
4498,226,132
4499,227,132
4500,226,133
4501,226,133
4502,226,132
4503,227,132
4504,227,132
4505,227,134
4506,227,133
4507,227,132
4508,226,132
4509,226,133
4510,226,133
4511,226,132
4512,227,132
4513,226,132
4514,nan,nan
4515,227,133
4516,227,132
4517,227,132
4518,227,133
4519,227,134
4520,226,132
4521,227,132
4522,227,132
4523,226,134
4524,226,133
4525,226,132
4526,226,132
4527,226,132
4528,226,134
4529,227,133
4530,226,132
4531,227,133
4532,226,132
4533,226,134
4534,226,132
4535,226,132
4536,226,132
4537,226,133
4538,226,133
4539,226,132
4540,226,132
4541,227,132
4542,227,134
4543,227,132
4544,226,132
4545,226,132
4546,226,133
4547,226,133
4548,226,132
4549,227,132
4550,226,132
4551,nan,nan
4552,226,133
4553,226,132
4554,227,132
4555,227,132
4556,nan,nan
4557,227,133
4558,226,132
4559,226,132
4560,226,133
4561,226,134
4562,227,133
4563,227,132
4564,227,132
4565,226,134
4566,226,133
4567,226,132
4568,227,133
4569,227,133
4570,226,134
4571,227,133
4572,227,132
4573,226,132
4574,226,132
4575,227,134
4576,227,132
4577,227,132
4578,227,132
4579,nan,nan
4580,226,133
4581,226,132
4582,226,132
4583,226,132
4584,226,133
4585,226,133
4586,226,132
4587,226,132
4588,226,131
4589,226,134
4590,227,133
4591,227,133
4592,227,132
4593,227,132
4594,226,134
4595,226,133
4596,226,132
4597,227,133
4598,227,133
4599,226,134
4600,226,133
4601,227,133
4602,226,132
4603,nan,nan
4604,226,133
4605,225,132
4606,225,132
4607,226,132
4608,nan,nan
4609,224,132
4610,223,132
4611,221,131
4612,220,133
4613,nan,nan
4614,220,137
4615,219,137
4616,nan,nan
4617,nan,nan
4618,nan,nan
4619,214,137
4620,213,137
4621,211,139
4622,209,140
4623,208,140
4624,207,141
4625,206,142
4626,205,143
4627,205,141
4628,204,141
4629,203,140
4630,201,138
4631,199,138
4632,196,137
4633,192,136
4634,191,134
4635,190,132
4636,188,130
4637,185,129
4638,183,126
4639,184,124
4640,184,121
4641,185,117
4642,183,115
4643,183,114
4644,184,111
4645,186,110
4646,186,108
4647,186,106
4648,186,106
4649,184,105
4650,183,103
4651,182,100
4652,181,98
4653,180,95
4654,180,94
4655,174,90
4656,175,87
4657,176,86
4658,180,88
4659,183,86
4660,185,87
4661,193,92
4662,200,93
4663,208,95
4664,216,97
4665,220,97
4666,226,99
4667,233,103
4668,240,106
4669,245,109
4670,248,111
4671,247,112
4672,249,110
4673,251,113
4674,nan,nan
4675,255,115
4676,264,122
4677,264,123
4678,267,125
4679,270,128
4680,272,129
4681,274,130
4682,275,129
4683,276,129
4684,273,129
4685,275,128
4686,275,129
4687,275,129
4688,276,129
4689,276,126
4690,272,125
4691,276,125
4692,277,125
4693,279,123
4694,274,122
4695,277,122
4696,277,123
4697,279,123
4698,280,124
4699,278,123
4700,279,124
4701,281,124
4702,283,125
4703,284,126
4704,284,126
4705,283,124
4706,284,125
4707,284,124
4708,284,124
4709,285,125
4710,282,123
4711,283,123
4712,283,123
4713,283,124
4714,285,125
4715,282,122
4716,282,124
4717,282,124
4718,282,126
4719,282,127
4720,280,124
4721,280,124
4722,279,125
4723,279,127
4724,nan,nan
4725,278,127
4726,277,128
4727,278,130
4728,279,131
4729,279,133
4730,278,133
4731,279,134
4732,280,135
4733,280,137
4734,281,139
4735,279,140
4736,279,142
4737,279,145
4738,nan,nan
4739,nan,nan
4740,282,145
4741,283,144
4742,nan,nan
4743,nan,nan
4744,nan,nan
4745,nan,nan
4746,nan,nan
4747,294,146
4748,295,147
4749,nan,nan
4750,nan,nan
4751,nan,nan
4752,nan,nan
4753,nan,nan
4754,nan,nan
4755,nan,nan
4756,nan,nan
4757,nan,nan
4758,nan,nan
4759,nan,nan
4760,nan,nan
4761,nan,nan
4762,298,145
4763,298,145
4764,nan,nan
4765,nan,nan
4766,nan,nan
4767,nan,nan
4768,nan,nan
4769,297,137
4770,nan,nan
4771,297,136
4772,297,135
4773,298,133
4774,299,132
4775,302,132
4776,303,131
4777,304,130
4778,303,131
4779,304,128
4780,305,128
4781,306,128
4782,305,128
4783,304,130
4784,302,129
4785,301,129
4786,301,130
4787,300,131
4788,299,131
4789,nan,nan
4790,nan,nan
4791,nan,nan
4792,297,135
4793,nan,nan
4794,297,136
4795,nan,nan
4796,nan,nan
4797,nan,nan
4798,nan,nan
4799,nan,nan
4800,nan,nan
4801,nan,nan
4802,nan,nan
4803,nan,nan
4804,nan,nan
4805,290,132
4806,288,130
4807,286,129
4808,284,127
4809,279,126
4810,276,126
4811,272,126
4812,268,125
4813,264,126
4814,259,128
4815,256,129
4816,251,129
4817,247,128
4818,242,131
4819,239,131
4820,236,129
4821,233,129
4822,231,129
4823,229,127
4824,227,126
4825,226,125
4826,226,124
4827,224,123
4828,224,123
4829,222,126
4830,222,125
4831,221,127
4832,221,130
4833,221,131
4834,221,131
4835,221,131
4836,221,130
4837,221,131
4838,221,131
4839,221,130
4840,221,130
4841,220,130
4842,220,131
4843,220,130
4844,nan,nan
4845,218,134
4846,216,133
4847,215,133
4848,212,132
4849,212,135
4850,209,136
4851,204,137
4852,204,138
4853,202,143
4854,201,147
4855,200,150
4856,200,151
4857,200,154
4858,203,158
4859,203,162
4860,203,165
4861,207,165
4862,208,167
4863,209,170
4864,211,174
4865,212,176
4866,212,176
4867,213,178
4868,213,181
4869,214,183
4870,213,184
4871,212,184
4872,213,184
4873,211,185
4874,212,187
4875,211,188
4876,210,189
4877,209,189
4878,209,188
4879,208,188
4880,210,190
4881,207,189
4882,208,188
4883,209,187
4884,207,187
4885,208,188
4886,207,189
4887,207,189
4888,208,188
4889,207,188
4890,207,190
4891,207,191
4892,206,193
4893,204,194
4894,204,192
4895,203,193
4896,203,195
4897,202,196
4898,202,197
4899,202,199
4900,201,199
4901,200,200
4902,201,202
4903,201,203
4904,202,204
4905,203,204
4906,202,204
4907,202,206
4908,204,206
4909,206,207
4910,207,207
4911,208,206
4912,208,207
4913,209,208
4914,210,207
4915,211,206
4916,211,205
4917,213,204
4918,212,203
4919,212,203
4920,212,204
4921,211,205
4922,211,206
4923,210,207
4924,211,207
4925,210,208
4926,210,210
4927,209,213
4928,210,213
4929,210,214
4930,212,213
4931,210,213
4932,209,213
4933,209,214
4934,208,213
4935,209,211
4936,209,211
4937,210,213
4938,211,212
4939,213,212
4940,216,210
4941,217,209
4942,217,209
4943,217,207
4944,219,206
4945,219,204
4946,220,203
4947,219,202
4948,223,200
4949,222,199
4950,224,199
4951,226,199
4952,226,198
4953,228,196
4954,231,195
4955,232,193
4956,233,192
4957,234,190
4958,233,188
4959,232,187
4960,232,184
4961,231,183
4962,231,181
4963,230,180
4964,228,179
4965,227,180
4966,226,179
4967,224,177
4968,222,177
4969,220,176
4970,218,178
4971,215,177
4972,212,176
4973,209,175
4974,205,176
4975,201,175
4976,197,172
4977,195,171
4978,191,169
4979,189,169
4980,189,166
4981,185,167
4982,186,169
4983,188,170
4984,190,172
4985,194,173
4986,197,173
4987,199,174
4988,203,176
4989,206,177
4990,206,175
4991,208,175
4992,209,174
4993,208,174
4994,208,173
4995,207,175
4996,207,176
4997,207,176
4998,209,176
4999,206,177
5000,206,179
5001,206,181
5002,208,182
5003,208,182
5004,207,182
5005,207,183
5006,205,182
5007,205,181
5008,205,178
5009,204,176
5010,204,174
5011,204,172
5012,205,167
5013,208,164
5014,210,159
5015,212,152
5016,214,149
5017,215,145
5018,216,142
5019,nan,nan
5020,nan,nan
5021,223,140
5022,224,141
5023,227,142
5024,228,143
5025,nan,nan
5026,229,141
5027,229,140
5028,229,141
5029,229,141
5030,228,141
5031,228,141
5032,227,142
5033,227,141
5034,nan,nan
5035,225,141
5036,nan,nan
5037,nan,nan
5038,225,139
5039,nan,nan
5040,226,137
5041,nan,nan
5042,223,138
5043,224,135
5044,224,135
5045,223,134
5046,223,132
5047,223,131
5048,223,130
5049,223,129
5050,223,126
5051,224,122
5052,224,121
5053,224,118
5054,223,116
5055,223,116
5056,221,116
5057,219,113
5058,218,112
5059,217,109
5060,214,109
5061,213,110
5062,211,111
5063,211,110
5064,211,110
5065,209,111
5066,210,113
5067,210,115
5068,209,117
5069,211,115
5070,210,118
5071,211,120
5072,211,122
5073,211,123
5074,210,125
5075,210,125
5076,212,125
5077,211,125
5078,210,124
5079,209,123
5080,209,125
5081,206,124
5082,206,121
5083,207,122
5084,205,122
5085,206,123
5086,205,122
5087,203,122
5088,204,120
5089,205,121
5090,204,121
5091,205,123
5092,204,124
5093,205,120
5094,206,122
5095,208,123
5096,209,125
5097,209,126
5098,209,126
5099,210,125
5100,211,127
5101,212,128
5102,213,128
5103,214,127
5104,214,127
5105,214,125
5106,215,125
5107,215,125
5108,216,125
5109,217,126
5110,217,126
5111,217,127
5112,216,126
5113,218,129
5114,217,129
5115,216,129
5116,216,132
5117,215,132
5118,208,129
5119,212,134
5120,205,133
5121,206,139
5122,202,141
5123,203,143
5124,204,146
5125,206,152
5126,208,157
5127,210,158
5128,212,161
5129,214,163
5130,217,168
5131,217,171
5132,216,171
5133,219,173
5134,219,175
5135,221,180
5136,220,181
5137,221,183
5138,222,184
5139,221,186
5140,222,186
5141,222,187
5142,222,188
5143,220,187
5144,219,187
5145,219,186
5146,218,186
5147,216,187
5148,215,186
5149,214,186
5150,216,185
5151,215,184
5152,217,186
5153,216,185
5154,217,185
5155,217,185
5156,217,186
5157,217,187
5158,217,190
5159,217,191
5160,216,193
5161,216,193
5162,216,193
5163,216,193
5164,215,192
5165,216,193
5166,215,193
5167,215,192
5168,215,192
5169,214,191
5170,214,191
5171,214,191
5172,214,191
5173,214,191
5174,214,191
5175,213,191
5176,213,190
5177,213,191
5178,214,191
5179,213,191
5180,213,191
5181,213,191
5182,212,191
5183,213,191
5184,214,192
5185,213,192
5186,212,193
5187,213,192
5188,212,192
5189,214,191
5190,213,192
5191,213,192
5192,214,191
5193,214,191
5194,216,192
5195,215,192
5196,215,191
5197,216,191
5198,216,191
5199,217,191
5200,218,192
5201,217,191
5202,217,191
5203,217,191
5204,218,192
5205,217,192
5206,217,191
5207,217,191
5208,219,192
5209,217,191
5210,217,191
5211,217,191
5212,218,192
5213,218,192
5214,216,191
5215,217,191
5216,218,192
5217,218,191
5218,217,191
5219,217,191
5220,218,192
5221,217,192
5222,217,191
5223,217,190
5224,217,191
5225,218,192
5226,217,191
5227,216,191
5228,218,192
5229,218,192
5230,217,191
5231,217,191
5232,219,192
5233,218,192
5234,218,191
5235,218,191
5236,220,193
5237,218,191
5238,216,190
5239,218,191
5240,219,192
5241,217,191
5242,217,191
5243,219,192
5244,218,191
5245,217,191
5246,218,191
5247,220,192
5248,218,192
5249,218,191
5250,218,191
5251,219,192
5252,218,191
5253,217,191
5254,218,191
5255,219,192
5256,218,191
5257,218,191
5258,219,192
5259,219,192
5260,217,191
5261,219,191
5262,219,192
5263,219,192
5264,218,192
5265,218,191
5266,219,192
5267,219,191
5268,218,191
5269,218,191
5270,219,192
5271,219,192
5272,218,191
5273,218,191
5274,219,192
5275,219,192
5276,218,191
5277,218,191
5278,220,192
5279,218,191
5280,218,191
5281,218,191
5282,220,192
5283,218,191
5284,217,191
5285,219,192
5286,219,192
5287,218,191
5288,218,191
5289,220,192
5290,219,191
5291,218,191
5292,218,191
5293,220,193
5294,218,191
5295,218,191
5296,219,191
5297,220,192
5298,218,191
5299,217,191
5300,219,192
5301,219,193
5302,218,192
5303,218,192
5304,218,192
5305,219,192
5306,220,193
5307,219,192
5308,218,192
5309,218,192
5310,219,192
5311,219,192
5312,218,191
5313,219,192
5314,219,191
5315,220,192
5316,219,191
5317,219,191
5318,218,191
5319,220,193
5320,219,192
5321,219,191
5322,218,191
5323,218,192
5324,219,193
5325,217,192
5326,216,193
5327,216,194
5328,216,194
5329,215,196
5330,216,196
5331,220,199
5332,216,199
5333,217,202
5334,216,203
5335,217,205
5336,217,211
5337,217,212
5338,218,215
5339,219,218
5340,219,222
5341,219,224
5342,218,226
5343,217,228
5344,216,230
5345,214,232
5346,214,235
5347,213,237
5348,212,239
5349,210,242
5350,208,244
5351,206,246
5352,204,247
5353,203,249
5354,202,250
5355,200,250
5356,199,249
5357,198,249
5358,198,250
5359,198,250
5360,198,249
5361,198,249
5362,199,250
5363,199,250
5364,201,251
5365,200,251
5366,200,252
5367,199,252
5368,197,252
5369,196,254
5370,194,255
5371,193,255
5372,192,256
5373,193,255
5374,194,256
5375,198,257
5376,199,257
5377,200,256
5378,202,254
5379,204,255
5380,204,254
5381,205,253
5382,206,253
5383,205,253
5384,205,251
5385,204,250
5386,203,251
5387,206,253
5388,205,254
5389,206,254
5390,207,255
5391,209,257
5392,210,260
5393,209,260
5394,207,262
5395,208,261
5396,207,263
5397,206,263
5398,207,264
5399,207,265
5400,207,265
5401,207,265
5402,208,264
5403,207,264
5404,206,264
5405,206,265
5406,205,265
5407,204,264
5408,204,264
5409,208,265
5410,207,265
5411,207,265
5412,208,266
5413,209,267
5414,209,269
5415,211,270
5416,213,272
5417,213,272
5418,212,273
5419,212,274
5420,211,273
5421,210,273
5422,210,274
5423,210,273
5424,211,273
5425,210,274
5426,209,273
5427,209,272
5428,209,273
5429,209,272
5430,210,272
5431,209,272
5432,208,270
5433,209,270
5434,210,271
5435,210,271
5436,210,271
5437,209,270
5438,209,270
5439,212,270
5440,211,270
5441,210,270
5442,210,269
5443,210,269
5444,212,269
5445,211,270
5446,210,269
5447,211,269
5448,213,268
5449,212,268
5450,212,269
5451,212,268
5452,212,268
5453,213,268
5454,214,268
5455,214,268
5456,213,269
5457,213,268
5458,213,268
5459,214,268
5460,214,269
5461,213,269
5462,213,268
5463,213,268
5464,214,269
5465,212,269
5466,212,268
5467,211,268
5468,213,268
5469,212,269
5470,211,269
5471,211,269
5472,211,268
5473,214,269
5474,212,269
5475,211,269
5476,211,269
5477,213,269
5478,212,269
5479,211,269
5480,211,269
5481,213,269
5482,213,269
5483,212,270
5484,211,269
5485,212,268
5486,213,269
5487,211,269
5488,211,269
5489,212,269
5490,213,269
5491,212,269
5492,211,269
5493,211,269
5494,211,269
5495,213,269
5496,212,270
5497,211,270
5498,212,270
5499,212,269
5500,211,270
5501,211,270
5502,211,269
5503,211,269
5504,213,269
5505,211,270
5506,210,270
5507,211,269
5508,211,270
5509,212,270
5510,211,271
5511,211,270
5512,211,270
5513,212,270
5514,211,270
5515,210,271
5516,210,270
5517,211,271
5518,212,270
5519,210,272
5520,209,272
5521,210,271
5522,210,272
5523,211,271
5524,210,273
5525,209,273
5526,210,272
5527,209,273
5528,210,273
5529,211,273
5530,211,274
5531,210,274
5532,210,273
5533,209,274
5534,209,274
5535,211,273
5536,211,274
5537,209,273
5538,209,273
5539,210,273
5540,210,273
5541,210,273
5542,208,272
5543,208,272
5544,211,272
5545,210,272
5546,209,272
5547,209,272
5548,210,272
5549,210,272
5550,210,272
5551,208,272
5552,209,272
5553,210,271
5554,210,271
5555,209,272
5556,209,271
5557,209,272
5558,210,271
5559,210,272
5560,209,272
5561,209,272
5562,209,272
5563,211,271
5564,210,272
5565,208,271
5566,209,272
5567,210,271
5568,210,271
5569,209,272
5570,209,271
5571,209,271
5572,211,271
5573,210,272
5574,208,272
5575,209,271
5576,209,271
5577,211,271
5578,210,272
5579,208,272
5580,210,272
5581,211,272
5582,212,272
5583,209,272
5584,209,272
5585,209,272
5586,210,271
5587,210,273
5588,209,272
5589,208,273
5590,209,273
5591,210,273
5592,210,273
5593,210,275
5594,211,274
5595,210,274
5596,211,275
5597,213,275
5598,214,277
5599,214,276
5600,213,275
5601,214,276
5602,214,276
5603,214,276
5604,216,276
5605,215,276
5606,216,273
5607,220,269
5608,217,268
5609,218,267
5610,220,264
5611,223,264
5612,223,264
5613,225,265
5614,226,267
5615,227,269
5616,229,271
5617,232,274
5618,230,275
5619,232,278
5620,232,281
5621,231,281
5622,230,283
5623,229,284
5624,228,285
5625,228,285
5626,226,284
5627,226,286
5628,225,286
5629,225,287
5630,225,288
5631,226,288
5632,225,288
5633,224,290
5634,224,289
5635,222,290
5636,221,292
5637,218,295
5638,217,297
5639,214,299
5640,212,300
5641,210,300
5642,208,302
5643,207,304
5644,205,306
5645,203,306
5646,202,304
5647,200,304
5648,198,304
5649,197,305
5650,196,304
5651,194,303
5652,195,300
5653,193,299
5654,192,298
5655,192,298
5656,191,297
5657,191,295
5658,190,296
5659,190,295
5660,191,295
5661,190,298
5662,192,296
5663,196,294
5664,195,292
5665,195,294
5666,199,290
5667,201,288
5668,202,287
5669,205,285
5670,205,283
5671,205,283
5672,204,283
5673,204,283
5674,203,283
5675,203,283
5676,204,283
5677,203,285
5678,204,285
5679,206,285
5680,207,285
5681,208,285
5682,209,285
5683,209,287
5684,210,289
5685,211,289
5686,211,288
5687,212,287
5688,212,287
5689,212,288
5690,213,288
5691,213,287
5692,214,286
5693,214,286
5694,214,286
5695,215,287
5696,215,287
5697,217,286
5698,218,284
5699,218,285
5700,219,285
5701,220,285
5702,221,284
5703,222,283
5704,221,281
5705,222,281
5706,222,280
5707,224,278
5708,224,277
5709,225,277
5710,225,274
5711,224,273
5712,224,273
5713,223,275
5714,222,275
5715,221,274
5716,221,271
5717,220,271
5718,220,271
5719,220,272
5720,221,275
5721,221,274
5722,220,271
5723,220,273
5724,220,274
5725,220,274
5726,221,273
5727,221,273
5728,219,273
5729,219,273
5730,220,271
5731,220,271
5732,220,270
5733,219,271
5734,217,269
5735,216,269
5736,215,268
5737,214,268
5738,212,269
5739,208,269
5740,206,270
5741,203,272
5742,201,273
5743,199,275
5744,197,278
5745,195,280
5746,192,283
5747,191,286
5748,188,288
5749,186,291
5750,186,295
5751,185,297
5752,182,301
5753,180,304
5754,179,307
5755,177,310
5756,179,314
5757,176,317
5758,175,321
5759,174,323
5760,173,327
5761,178,329
5762,176,331
5763,177,331
5764,181,332
5765,186,332
5766,187,332
5767,190,331
5768,193,329
5769,195,330
5770,199,329
5771,201,330
5772,203,331
5773,203,332
5774,205,332
5775,205,334
5776,207,335
5777,207,336
5778,208,336
5779,209,335
5780,213,335
5781,214,335
5782,215,335
5783,215,336
5784,216,336
5785,217,337
5786,218,337
5787,218,337
5788,219,337
5789,220,337
5790,220,337
5791,219,336
5792,218,336
5793,219,335
5794,217,335
5795,217,335
5796,217,335
5797,218,335
5798,217,334
5799,216,335
5800,216,334
5801,216,334
5802,217,333
5803,217,334
5804,216,334
5805,216,334
5806,215,334
5807,215,334
5808,215,334
5809,215,334
5810,215,334
5811,215,334
5812,215,335
5813,214,335
5814,214,335
5815,216,334
5816,215,335
5817,215,335
5818,214,335
5819,214,334
5820,216,334
5821,215,334
5822,214,334
5823,214,334
5824,214,334
5825,216,334
5826,215,334
5827,214,334
5828,214,334
5829,214,334
5830,215,334
5831,214,335
5832,213,335
5833,214,335
5834,215,334
5835,215,334
5836,214,335
5837,213,335
5838,213,335
5839,214,335
5840,213,336
5841,212,336
5842,212,336
5843,212,337
5844,214,336
5845,212,338
5846,212,338
5847,211,338
5848,211,339
5849,212,339
5850,213,339
5851,213,339
5852,212,340
5853,212,339
5854,212,339
5855,211,339
5856,213,339
5857,212,339
5858,212,339
5859,212,340
5860,212,339
5861,213,338
5862,212,340
5863,212,339
5864,212,339
5865,212,339
5866,211,340
5867,211,340
5868,213,340
5869,212,342
5870,212,343
5871,211,342
5872,211,343
5873,213,343
5874,213,342
5875,214,344
5876,213,343
5877,212,343
5878,213,343
5879,213,344
5880,214,343
5881,213,344
5882,212,344
5883,212,343
5884,212,344
5885,213,343
5886,214,344
5887,212,345
5888,212,343
5889,213,343
5890,213,343
5891,214,344
5892,212,344
5893,212,344
5894,213,343
5895,213,342
5896,214,344
5897,211,344
5898,212,343
5899,213,343
5900,213,344
5901,212,344
5902,212,344
5903,212,343
5904,213,343
5905,213,344
5906,211,345
5907,212,344
5908,213,343
5909,213,343
5910,214,344
5911,212,344
5912,212,344
5913,212,344
5914,213,344
5915,213,344
5916,211,344
5917,212,344
5918,212,346
5919,212,346
5920,212,346
5921,213,347
5922,214,348
5923,212,347
5924,213,347
5925,214,346
5926,216,344
5927,217,343
5928,217,342
5929,216,339
5930,217,337
5931,217,336
5932,217,334
5933,217,330
5934,220,327
5935,219,329
5936,220,327
5937,224,325
5938,226,324
5939,227,323
5940,227,321
5941,229,323
5942,229,321
5943,230,319
5944,230,316
5945,229,316
5946,230,317
5947,228,315
5948,229,312
5949,226,309
5950,224,309
5951,225,310
5952,223,308
5953,222,304
5954,222,302
5955,220,301
5956,221,301
5957,219,297
5958,220,293
5959,219,291
5960,218,290
5961,218,288
5962,220,289
5963,219,290
5964,218,289
5965,219,289
5966,218,288
5967,216,290
5968,216,293
5969,214,290
5970,214,288
5971,213,288
5972,212,289
5973,213,288
5974,213,286
5975,214,285
5976,215,283
5977,216,281
5978,216,280
5979,216,279
5980,215,280
5981,214,281
5982,214,280
5983,213,280
5984,213,280
5985,212,280
5986,212,280
5987,212,279
5988,212,279
5989,213,279
5990,212,279
5991,212,279
5992,213,279
5993,214,278
5994,213,277
5995,212,278
5996,211,278
5997,211,277
5998,212,276
5999,212,274
6000,211,272
6001,210,274
6002,210,272
6003,211,271
6004,213,269
6005,215,270
6006,215,271
6007,217,269
6008,219,271
6009,221,273
6010,225,274
6011,227,276
6012,228,280
6013,229,279
6014,231,280
6015,233,280
6016,235,282
6017,236,283
6018,237,284
6019,240,286
6020,243,287
6021,247,287
6022,249,288
6023,249,287
6024,253,287
6025,257,286
6026,261,286
6027,264,285
6028,265,284
6029,267,282
6030,269,281
6031,271,280
6032,272,280
6033,273,279
6034,273,279
6035,272,278
6036,271,278
6037,271,278
6038,273,277
6039,273,277
6040,272,277
6041,283,273
6042,285,272
6043,284,272
6044,283,271
6045,284,271
6046,283,271
6047,283,270
6048,283,272
6049,285,273
6050,286,275
6051,287,275
6052,287,276
6053,287,276
6054,287,277
6055,287,278
6056,286,279
6057,284,282
6058,284,282
6059,283,284
6060,283,285
